1751,1581
2190,1579
1973,1580
1953,1580
2499,1402
2404,1578
2193,1491
2050,2051
1628,1581
2072,1580
2177,1404
1852,1580
2519,1577
2330,349
2405,1403
2307,1578
2084,1762
1962,1763
2080,1404
2619,1853
1983,1405
2288,1579
2076,1491
2196,1404
2462,218
2184,1762
2154,2050
1865,1405
2278,2050
2304,1761
2644,482
2210,1579
2092,1580
2952,1946
2029,624
2029,2051
1817,2052
1885,1405
2423,1578
2633,1576
1859,1763
2839,1575
1845,1405
2727,1576
2480,1402
2309,1490
2622,2047
1873,155
2063,1762
1626,1405
1923,2052
1730,1581
1905,624
2424,1403
2703,1401
2518,1489
2402,1855
1978,1491
2174,1491
2290,1490
1958,624
1940,624
2518,1402
2306,1669
2247,349
2100,1404
2401,2049
2500,1489
2002,1405
2055,1953
1859,1492
2230,349
2292,1404
2347,349
1872,1580
1958,1491
1956,1857
1637,1492
1833,624
2611,1402
1963,1405
1796,2052
1985,484
2500,1577
2300,1951
1993,1580
2178,1952
2403,1760
2096,1491
2820,1575
2061,1404
2171,1579
2313,349
2386,1403
1851,624
2502,2048
2813,1400
2403,1668
2089,484
2621,1949
2446,218
2002,484
1944,1405
1735,1763
2932,1574
1646,1405
1504,1581
2282,1855
2011,624
1609,1764
2592,1402
1930,284
2117,624
1557,2053
1815,624
2685,1401
2542,218
2719,1948
3012,1398
2520,1667
2277,484
1890,155
2381,1951
2146,349
2192,484
1738,1492
1524,1581
2660,482
2614,1576
1766,1405
2215,1404
2310,1403
2157,1952
2134,624
2163,349
2106,484
2521,1854
1727,1858
2840,2045
1869,624
2072,484
2197,349
1839,996
1422,1405
2612,1488
2836,1947
1399,1581
2125,93
2349,219
1503,1764
2213,349
2635,1666
2385,1578
2189,553
1599,1858
2180,1319
2851,1851
2795,1400
2284,1761
2831,1400
1941,1763
2181,1856
2068,1670
2273,1404
1923,624
1832,1857
2445,415
1839,1763
2187,1669
2032,284
2947,1850
2405,1489
2502,1950
1482,1764
1973,156
2538,1577
2157,1404
1967,1670
2462,483
2088,1670
2616,1667
1758,1492
2155,155
2099,284
1314,2053
2260,1952
2722,2046
2175,484
1828,284
2365,219
2119,1404
2396,349
2631,1488
1976,624
2286,1669
2388,1235
1832,1580
2722,1401
2414,155
2059,1856
2206,93
2724,1487
2116,284
1947,284
1697,1954
1725,624
2064,624
2280,349
1743,1671
2413,349
2380,2049
1988,1320
1746,1405
1362,1858
2202,1856
2302,1855
2164,1236
2736,1852
2422,1854
2297,349
2739,1948
2746,1575
2120,553
1617,1492
2401,1951
1845,1671
1726,1405
2522,2048
2444,994
2832,1851
3030,1398
2206,553
1607,1581
2099,624
2443,1403
1970,996
2835,1486
2638,1853
2327,1578
2292,553
1688,2053
2423,1668
1714,1763
3054,2043
2180,349
2045,349
2648,1401
2073,156
2629,1401
1771,1581
1579,2053
1858,996
2079,1856
2020,484
2222,93
1781,416
1969,1320
2526,218
2817,1487
2363,349
2430,155
2574,1402
2381,218
1880,484
1666,1405
1471,1858
2430,218
2520,1760
2185,1154
1535,1492
2175,2051
2742,2046
2462,994
2183,1236
2253,155
2056,155
3133,1572
2357,768
1990,156
2424,1489
2041,1405
2462,1403
2478,218
1957,156
2062,349
2137,1952
1887,624
1898,484
2429,349
3067,1944
2287,768
2545,483
2511,348
1845,284
1789,155
3036,1484
1914,996
1879,1492
2336,995
2298,283
2462,767
2380,349
2161,843
2386,1490
2295,1235
2478,483
1930,1953
1935,1857
1514,1492
2260,484
1375,1764
2214,842
2088,843
2375,768
2196,842
2322,1855
2254,695
2022,1405
2536,1402
2236,155
1524,1405
1826,1405
1545,1405
2052,1580
2250,842
1649,1581
2752,1758
2904,1399
3140,1662
2350,155
2046,624
1839,1492
2913,1574
2129,349
1933,996
2207,1669
1856,155
1866,1671
2367,1403
1998,843
2494,155
1411,1492
2730,1666
2178,842
2054,484
2423,1760
2070,843
2510,155
1756,1763
2204,1761
1606,1405
2280,1951
1390,1492
1852,1320
2922,1399
2264,349
2742,481
2044,996
2258,2050
1924,1405
2708,1576
1772,155
1982,1762
2325,623
1895,996
2253,1404
1852,1857
1915,484
2082,624
2268,842
1231,1858
1506,484
1693,416
2824,1665
2354,995
2558,218
1974,1236
2148,1154
2383,1760
2062,996
2637,1759
2643,2047
2109,93
2706,1487
2339,842
2232,842
2322,768
2284,918
2285,842
1876,996
1797,624
2444,767
2161,1319
2282,995
2248,918
2374,842
2733,1758
2497,994
2555,1402
1378,1581
2462,415
1619,1671
2522,1950
2446,155
2340,768
2677,482
2267,219
